id,failure
26570,0.244812537216171
26571,0.16317227410535143
26572,0.18780060126011675
26573,0.1795999430046745
26574,0.19603192622737645
26575,0.16974595732723582
26576,0.15282932841022734
26577,0.21923788881415163
26578,0.12746297770774914
26579,0.10940113170697936
26580,0.1343381817973837
26581,0.1877808231158787
26582,0.21204222837806372
26583,0.20236355488848548
26584,0.19294449297118713
26585,0.14972206489291365
26586,0.18048009800404294
26587,0.1936445526357096
26588,0.24927931199513095
26589,0.14224805710412192
26590,0.10768554354867103
26591,0.19157034321842026
26592,0.22382914185727756
26593,0.16778933086403783
26594,0.16244774675177606
26595,0.23286380919819463
26596,0.2521572324380571
26597,0.1774297081973838
26598,0.3492625742954834
26599,0.07636695490067634
26600,0.13933060437077113
26601,0.148387004270685
26602,0.3112935452835117
26603,0.15347537672194522
26604,0.17737488261390114
26605,0.09886012629387118
26606,0.12675115096526987
26607,0.182114509078263
26608,0.04248122783471662
26609,0.19640169454180043
26610,0.23338308618910744
26611,0.12429464198545816
26612,0.10553153891554594
26613,0.16360921239359183
26614,0.1314044109831116
26615,0.19669331512059743
26616,0.14193666184618228
26617,0.15793444740255033
26618,0.20325542012548672
26619,0.1660411467330998
26620,0.24571493171961337
26621,0.16744544681047632
26622,0.17728020747648707
26623,0.2013447389046429
26624,0.18674281065557694
26625,0.22961286182823107
26626,0.15039523147847478
26627,0.3151027134772681
26628,0.08127330327626385
26629,0.2760069021493605
26630,0.15674051163898267
26631,0.18319075986664987
26632,0.25449240339798274
26633,0.1816558041884352
26634,0.17801283530522363
26635,0.2678194094632007
26636,0.3148860623490832
26637,0.2135596082940994
26638,0.2569105259341931
26639,0.15437540462351923
26640,0.2131159373802265
26641,0.15208379764319283
26642,0.2041304051953722
26643,0.263239927242699
26644,0.1712399004544171
26645,0.17194072343992448
26646,0.2451206963780994
26647,0.2963077800423824
26648,0.12978017388626759
26649,0.2179649220341541
26650,0.1572369591385268
26651,0.18521994185198545
26652,0.2736522465995956
26653,0.18675969561397895
26654,0.23788552275308952
26655,0.18405772156276434
26656,0.1409517300111768
26657,0.15632951577799525
26658,0.21351670455863206
26659,0.17789374250544895
26660,0.144903739950511
26661,0.2031569870033918
26662,0.16071976137852573
26663,0.2760444114222655
26664,0.18665319054961993
26665,0.16141395090935026
26666,0.15904478181983742
26667,0.14309427235245972
26668,0.3508553108912027
26669,0.11449000604380934
26670,0.1528259853754147
26671,0.15852242296758823
26672,0.2317437332384694
26673,0.18522489295768066
26674,0.13921460492225227
26675,0.18931756445349698
26676,0.17173581119195838
26677,0.35352428486169907
26678,0.19095095276027063
26679,0.2572456548035113
26680,0.14712220302933074
26681,0.25224332053486587
26682,0.1756454320370243
26683,0.31030735612595767
26684,0.28675410800175355
26685,0.1761999411485724
26686,0.1883031474353298
26687,0.2496196479161169
26688,0.207577310374598
26689,0.1822136116778457
26690,0.1882564744199494
26691,0.16995361477741813
26692,0.23172231842591243
26693,0.21413663179635392
26694,0.18937557748547298
26695,0.30317423656629633
26696,0.2174546236165027
26697,0.18029551375040312
26698,0.2501962865757406
26699,0.09465593445264986
26700,0.1624831929942134
26701,0.20823370888832463
26702,0.26470211300626073
26703,0.24307335346295966
26704,0.14043835167359717
26705,0.2218619565066596
26706,0.2674604668395203
26707,0.1843932751516877
26708,0.18455214021389357
26709,0.12127177937864676
26710,0.19480010365489897
26711,0.1662359447744898
26712,0.15093385843225784
26713,0.24362911137151114
26714,0.21411001147014108
26715,0.24426044181889983
26716,0.20865401878157772
26717,0.1999267819588687
26718,0.12775929716081777
26719,0.24759151097519497
26720,0.15481155182566608
26721,0.10694555415042238
26722,0.32599193929874853
26723,0.14000135803996
26724,0.1816948018165979
26725,0.18764857434166923
26726,0.1324861344442266
26727,0.18828876055365454
26728,0.17073776464563242
26729,0.2159004007709783
26730,0.212662486639667
26731,0.1868690710688501
26732,0.16104574489958567
26733,0.1883433902551687
26734,0.2075393795681358
26735,0.17881345656429892
26736,0.15870897192347944
26737,0.20945272393675043
26738,0.2011995180975067
26739,0.3116041766315422
26740,0.207645513902045
26741,0.2385825884730122
26742,0.301887314145154
26743,0.3494827124704207
26744,0.23506067407393025
26745,0.15737122774621837
26746,0.08877631203738638
26747,0.24579978825567758
26748,0.11647036953698314
26749,0.1879866661501571
26750,0.14285747490608222
26751,0.1827862395161313
26752,0.3158468913785022
26753,0.20217801266597876
26754,0.14109002010754668
26755,0.11306928979917515
26756,0.17330845193094147
26757,0.2551491130946795
26758,0.25097271155543416
26759,0.20469831993130452
26760,0.31813486979762745
26761,0.19579155740798224
26762,0.14538966510937337
26763,0.22426449398757867
26764,0.11334373071687075
26765,0.1440253493920016
26766,0.14248223917064542
26767,0.19061539915916145
26768,0.2575146035827222
26769,0.1648395448452528
26770,0.2872985104028176
26771,0.2242004318994708
26772,0.14637397016883744
26773,0.15236294517840712
26774,0.294072288842194
26775,0.13787976111746547
26776,0.19307870257796056
26777,0.1349115110674249
26778,0.20685367748435435
26779,0.23302515609568145
26780,0.21041772786742866
26781,0.19869758862578735
26782,0.22579373678817252
26783,0.33558033694700723
26784,0.1399994654114699
26785,0.19449053964536403
26786,0.08027310048985657
26787,0.07192539804596393
26788,0.2581707515101383
26789,0.25143287306882817
26790,0.09009497579507131
26791,0.3067010250828107
26792,0.15743328365419051
26793,0.2073197607101361
26794,0.16426418077210347
26795,0.20000438819753433
26796,0.18139832127232605
26797,0.19787139127955197
26798,0.20508801119641573
26799,0.2471623420647868
26800,0.26083472356019444
26801,0.29821853413934757
26802,0.1430253839647723
26803,0.1444643878314422
26804,0.2706802349751691
26805,0.2581638119867083
26806,0.35074718166504226
26807,0.22108695966311342
26808,0.2029382617630767
26809,0.3268624992007019
26810,0.20799629610943238
26811,0.12537322056529987
26812,0.20668444303365285
26813,0.21076018498060767
26814,0.2892411081140045
26815,0.21214243680687672
26816,0.21485486075617033
26817,0.2024080290729956
26818,0.14335828857795255
26819,0.16864720833510013
26820,0.1513727045385154
26821,0.147306934202444
26822,0.24118718860918978
26823,0.15694211828970764
26824,0.1796637992044785
26825,0.14790454894443525
26826,0.1366861140886155
26827,0.19856965524463824
26828,0.3136525518961579
26829,0.1392835692228236
26830,0.2731261091249186
26831,0.11729367066041874
26832,0.22366729563913
26833,0.21619938266922412
26834,0.2925245418546618
26835,0.1919747051465044
26836,0.2378357936455974
26837,0.23496132321648688
26838,0.13568955023411908
26839,0.206280604674044
26840,0.3142369353149119
26841,0.12790877294922695
26842,0.28315772817291424
26843,0.337709268751983
26844,0.1915057222454314
26845,0.23973107174410177
26846,0.3691618667168177
26847,0.20389930825376198
26848,0.12830936934147164
26849,0.2073145608247732
26850,0.21767384752533112
26851,0.17117782396919792
26852,0.23280868126530044
26853,0.1490042268740416
26854,0.3492162796422191
26855,0.16923023840865636
26856,0.21203980956197435
26857,0.13573868888383947
26858,0.20189405423455906
26859,0.10893482646944026
26860,0.25461257305812945
26861,0.25611450734756586
26862,0.2512458099237599
26863,0.16257375519492187
26864,0.1758263328885367
26865,0.13115564314125702
26866,0.2745017655693555
26867,0.22920633428454074
26868,0.30056838215116866
26869,0.2586028985351594
26870,0.1368716896594165
26871,0.2862758578540392
26872,0.20973145628241444
26873,0.23846849421996966
26874,0.17336188004817255
26875,0.13719341514096658
26876,0.180200069706174
26877,0.19963495495776307
26878,0.293504651384426
26879,0.19717225818950693
26880,0.10832362114213767
26881,0.1880596066962088
26882,0.1329351375054577
26883,0.2277924198622753
26884,0.28084834244974255
26885,0.21797080474884786
26886,0.19213784118390276
26887,0.22458835122790832
26888,0.1368893577949376
26889,0.22673773740013967
26890,0.20966042098759488
26891,0.15770248763662928
26892,0.13266795186102312
26893,0.21839820612422442
26894,0.29189542272256236
26895,0.26087300186942536
26896,0.36170048677897687
26897,0.1720382089544045
26898,0.14025296964981404
26899,0.33766160210775403
26900,0.08074325486973112
26901,0.23299594776240587
26902,0.1607133290788399
26903,0.18639985790686966
26904,0.1845484570301081
26905,0.22268539772347115
26906,0.19194313076407385
26907,0.07670714077958289
26908,0.23324205901055853
26909,0.23388381122270363
26910,0.22069532164997177
26911,0.1689000405221128
26912,0.12299947415595162
26913,0.2389941837762443
26914,0.158328073352572
26915,0.18176513552800655
26916,0.14920111385401605
26917,0.23915993707440855
26918,0.2685905847615743
26919,0.18727897959218187
26920,0.195927824123312
26921,0.15879826416052228
26922,0.32055191356280993
26923,0.2425824157614659
26924,0.10080802425309184
26925,0.05404652558023221
26926,0.26457403480127284
26927,0.38985453969418854
26928,0.20946137577730065
26929,0.18489092552407524
26930,0.18535681012824465
26931,0.20116601198761294
26932,0.12157051260181712
26933,0.24685304478198608
26934,0.06732592310149937
26935,0.09718306274151216
26936,0.35887217421675244
26937,0.2644977074848363
26938,0.20437841818942196
26939,0.26889137505396565
26940,0.0817413253134001
26941,0.1356443698191526
26942,0.19080776066750885
26943,0.23694163419551828
26944,0.1779308963447971
26945,0.3687891309047145
26946,0.2912072624064183
26947,0.19610656763270817
26948,0.11171341106729565
26949,0.20691974478876587
26950,0.13603051289498877
26951,0.2534684558634534
26952,0.21519716548592807
26953,0.2008157821049282
26954,0.18493022669857248
26955,0.14221459851670923
26956,0.20675483186584728
26957,0.22981797280817462
26958,0.15451200994184347
26959,0.17505097240470371
26960,0.2680470738465075
26961,0.20915624323796558
26962,0.19065587295565342
26963,0.22892791884533673
26964,0.15289903990680798
26965,0.1901702613783782
26966,0.253495300526074
26967,0.1392795287102984
26968,0.10362866920787822
26969,0.2617267631579731
26970,0.31705739853259135
26971,0.2913809502260119
26972,0.2465012264313197
26973,0.13165120143383124
26974,0.33569887681527416
26975,0.20083061994823803
26976,0.17814310964280244
26977,0.2511190815190328
26978,0.2184520038984188
26979,0.11906334095364553
26980,0.22616647590992692
26981,0.11580321853211767
26982,0.21076302823332801
26983,0.254787058853743
26984,0.15476189798705334
26985,0.15644970161950944
26986,0.3597012390814964
26987,0.16675171806226438
26988,0.2519293773188953
26989,0.13132412762511717
26990,0.22845284824717638
26991,0.26161749830811676
26992,0.19161379679003332
26993,0.3431599185213409
26994,0.30019867062263433
26995,0.1700929901633911
26996,0.17092604988798324
26997,0.21644265130205242
26998,0.22169662764024914
26999,0.17286160396834474
27000,0.24078860868844965
27001,0.15155212117497094
27002,0.23291234032144037
27003,0.1864037638549495
27004,0.1676238734284101
27005,0.2846632994833535
27006,0.20115276466643295
27007,0.17809674024280295
27008,0.30176716764361067
27009,0.2412760540016854
27010,0.17575702251157285
27011,0.20306746367863995
27012,0.15534332617002403
27013,0.2052585436162101
27014,0.22255222865006483
27015,0.11522388394739454
27016,0.07127668327897847
27017,0.290063170119897
27018,0.3925247066813507
27019,0.23916241408995095
27020,0.14753039114083122
27021,0.18976884148500237
27022,0.14681428743343183
27023,0.2709074297019078
27024,0.1515275035603269
27025,0.3407883249167625
27026,0.1950933023842878
27027,0.19752165407813385
27028,0.1772944250404028
27029,0.20905806571705857
27030,0.35659861128307746
27031,0.15147139794235506
27032,0.1459710615508431
27033,0.14344797880081597
27034,0.10851248152746588
27035,0.25387429009321133
27036,0.27351012348166737
27037,0.15411071482809638
27038,0.2663089499102082
27039,0.15835266677753448
27040,0.129236567873864
27041,0.2724211021741624
27042,0.22565349389182
27043,0.19625258606335563
27044,0.20350797556033193
27045,0.19796637830578792
27046,0.11154158559434744
27047,0.22278773539182928
27048,0.20782553917982727
27049,0.12898450237063339
27050,0.31099420724406635
27051,0.32509794985418755
27052,0.26000061404886127
27053,0.21754540839526967
27054,0.176564249600619
27055,0.20416377434203162
27056,0.19572489686318306
27057,0.24055966108612817
27058,0.21324193358626373
27059,0.24552848354428325
27060,0.2423851250395299
27061,0.13474274788889212
27062,0.24140161653125014
27063,0.173247031861509
27064,0.11212439363074395
27065,0.12253756028876032
27066,0.17606590796982524
27067,0.307565064278078
27068,0.1876609531632045
27069,0.040261227075358876
27070,0.22338273470215855
27071,0.1925318863918503
27072,0.31131079920004856
27073,0.3706230414435196
27074,0.2557098829956641
27075,0.1342639679451472
27076,0.3182544112752344
27077,0.17754134034286514
27078,0.1540368841393274
27079,0.16245818084900301
27080,0.11210532216102331
27081,0.13613220596784809
27082,0.15409205135775675
27083,0.12659998517463963
27084,0.27375189643275194
27085,0.17901627436485565
27086,0.28381286950326495
27087,0.19053865835128567
27088,0.2881728572204087
27089,0.10519665947063328
27090,0.14051347025432262
27091,0.17679904078302736
27092,0.10193198155652834
27093,0.2463614848111558
27094,0.26231531517900203
27095,0.32010048178944867
27096,0.19136655400670363
27097,0.2140009721180488
27098,0.14678505118426824
27099,0.29092917589709194
27100,0.10151473246427191
27101,0.2002498076164688
27102,0.2773263429428528
27103,0.1756656849430425
27104,0.24182683744544617
27105,0.1927839242308257
27106,0.291010155218209
27107,0.184308103731889
27108,0.26431756784401245
27109,0.17592683267296783
27110,0.21053128093413953
27111,0.20668324314614464
27112,0.23670298598658204
27113,0.15502433631296883
27114,0.1639477829469946
27115,0.2370478592201086
27116,0.3211747568083731
27117,0.11926434300893017
27118,0.13270763008765976
27119,0.16302708871520913
27120,0.2234908783484959
27121,0.13370349576333132
27122,0.2436140490941544
27123,0.20441358520273611
27124,0.28328051284543865
27125,0.12753270588033563
27126,0.23102715255732476
27127,0.35155933922894
27128,0.22399306559126
27129,0.18514270485830653
27130,0.170035921934356
27131,0.12387352425845143
27132,0.2713875897265007
27133,0.21312288507996158
27134,0.25655932733505765
27135,0.3992727160924255
27136,0.26880770981548907
27137,0.09180644228693662
27138,0.24743277513303596
27139,0.3328464660048058
27140,0.0738321103575098
27141,0.23432140757706668
27142,0.2646775920355861
27143,0.13557710510967014
27144,0.18020534850696293
27145,0.10669986908309158
27146,0.1770991116488749
27147,0.1814922334521684
27148,0.16228561850176276
27149,0.2575775668844213
27150,0.17480191594480066
27151,0.1359203754459004
27152,0.1833305045875829
27153,0.18091405916700345
27154,0.12656944384725066
27155,0.2607380156669075
27156,0.16379745267148804
27157,0.24459556398423307
27158,0.19498812743794444
27159,0.16597957897544824
27160,0.1839956766872929
27161,0.0796255157768102
27162,0.2182382526660198
27163,0.19084434653119509
27164,0.21858147267659786
27165,0.1533468687763653
27166,0.2001371098510407
27167,0.19263361600174286
27168,0.22297968516373526
27169,0.2221086700134989
27170,0.24948001609082646
27171,0.17553182688331556
27172,0.23479235868300422
27173,0.19367235332472307
27174,0.22460995677583687
27175,0.16627970045618057
27176,0.1870566857258141
27177,0.19631070265688524
27178,0.17609790446162152
27179,0.2069010806648429
27180,0.163895514767772
27181,0.17379519328211326
27182,0.0876095499525581
27183,0.21942410321760297
27184,0.2679942562625382
27185,0.29159417806411336
27186,0.1607433473560297
27187,0.2625545781794259
27188,0.2749276626852697
27189,0.1619412550081617
27190,0.1907172253048254
27191,0.17721095395748696
27192,0.22258099683092825
27193,0.12717735421639856
27194,0.2504370547876968
27195,0.33040344004707367
27196,0.2637328098735146
27197,0.19089734437993996
27198,0.18734230362184953
27199,0.20633325141024042
27200,0.2133470673828635
27201,0.19659066958855964
27202,0.21737406497908415
27203,0.12653437735930076
27204,0.099520116866385
27205,0.18577499079804285
27206,0.13575780966528564
27207,0.20103822763774892
27208,0.3068350726149848
27209,0.18432748717700287
27210,0.29954520557664627
27211,0.2139031484805852
27212,0.16198934402855028
27213,0.41581847071043
27214,0.22095277826688564
27215,0.1095359596046273
27216,0.2494760553328196
27217,0.1684833034583353
27218,0.2194655211545213
27219,0.12484789260175551
27220,0.1862709571551526
27221,0.16627970566159175
27222,0.0932804288013817
27223,0.21975611218359067
27224,0.2751826536025875
27225,0.24073347159741354
27226,0.19636511252192393
27227,0.35369906153094793
27228,0.22455584898912964
27229,0.17568341342266022
27230,0.20126090094563698
27231,0.26144712882623383
27232,0.21119377465807734
27233,0.2131808393029627
27234,0.15044868639507136
27235,0.19301541149164328
27236,0.2901952503609034
27237,0.10977447872162509
27238,0.19919930119053833
27239,0.16021496386533493
27240,0.2144036970197473
27241,0.260457578419595
27242,0.13081770463830875
27243,0.20714076121279942
27244,0.22160965248524897
27245,0.22372814307601427
27246,0.11190038869159748
27247,0.2065655085159943
27248,0.1820103004457532
27249,0.15442485164267886
27250,0.23556470301790025
27251,0.25661128918858656
27252,0.21857095827759396
27253,0.2514736177521512
27254,0.18113819122848793
27255,0.20765878677537639
27256,0.24645116405238943
27257,0.32678118894057606
27258,0.1743577585048625
27259,0.1642076191918868
27260,0.1516184159922754
27261,0.1883424741983819
27262,0.2586728477831433
27263,0.24493866178088694
27264,0.2059515279861384
27265,0.21292203858679173
27266,0.1589743563285726
27267,0.23155109312354194
27268,0.15765645680145515
27269,0.18281879824077285
27270,0.085056938002857
27271,0.20317901391129908
27272,0.1478352725245776
27273,0.26576442427609737
27274,0.2227780749988504
27275,0.2455235269909768
27276,0.20232410707154114
27277,0.27949879970686764
27278,0.17602185380454424
27279,0.2044137100534058
27280,0.1536814814859504
27281,0.45283370400690376
27282,0.190682626566221
27283,0.15934726355584208
27284,0.2284795909120537
27285,0.3070235018972149
27286,0.18882161420993238
27287,0.19930236684646815
27288,0.4119834479648959
27289,0.19740975657187365
27290,0.33069103496264435
27291,0.26678210378569006
27292,0.23939130992998195
27293,0.16577725160992493
27294,0.2655595732298243
27295,0.11467365232938477
27296,0.2067072871329367
27297,0.2198406265161942
27298,0.36460056134943764
27299,0.218262489071214
27300,0.13772346545093136
27301,0.12840007109656484
27302,0.366451082471184
27303,0.1385465044262638
27304,0.21049675162263728
27305,0.2844230982468509
27306,0.26471215694700373
27307,0.1444973145980528
27308,0.25510940449661057
27309,0.2952649069063764
27310,0.17410215444374796
27311,0.16652919657648593
27312,0.22857688020453468
27313,0.14520521739061162
27314,0.17031212360000617
27315,0.17107430298199436
27316,0.1885604611686249
27317,0.25531135026906565
27318,0.10206989720841521
27319,0.2866570707731377
27320,0.219240058919109
27321,0.1830657320601232
27322,0.21124119942520478
27323,0.3578438535505122
27324,0.15516246944250595
27325,0.07875704915217323
27326,0.11626457885925977
27327,0.1425285537994139
27328,0.16191679095499278
27329,0.23087397976170784
27330,0.1571756626568972
27331,0.14281571137307156
27332,0.24942314494508963
27333,0.24621979393691473
27334,0.27378010267926683
27335,0.24075844576151947
27336,0.1867661147264469
27337,0.16530135275290284
27338,0.21674598876834347
27339,0.23640041024160516
27340,0.196079763650072
27341,0.1208199909020526
27342,0.42293552196075557
27343,0.3070116726003668
27344,0.2931642369074683
27345,0.2184257260423991
27346,0.23143788530659962
27347,0.15963688182072563
27348,0.19371732458303204
27349,0.30608623036191446
27350,0.20052545014048784
27351,0.14914407604297206
27352,0.24576524034674438
27353,0.1811792146124219
27354,0.2707461709914923
27355,0.2248548594325842
27356,0.19580621363810724
27357,0.17065857114876662
27358,0.21346747139107825
27359,0.3463814512049983
