id,failure
26570,0.2921411438670456
26571,0.15500307682536216
26572,0.1688981281850818
26573,0.1555117274514504
26574,0.1523116981745116
26575,0.14119438434773296
26576,0.13894837528528775
26577,0.2268924531579196
26578,0.14444854631552162
26579,0.11877083907032202
26580,0.11911340457804086
26581,0.22311504468489082
26582,0.17738823540045184
26583,0.18835476464460413
26584,0.14729121821557206
26585,0.15703743113930493
26586,0.16690515300993417
26587,0.12163227196345917
26588,0.25131810118067416
26589,0.12326933885887767
26590,0.11862500773391924
26591,0.20236978445198883
26592,0.21492643771811612
26593,0.17197379291669426
26594,0.1690999782536043
26595,0.2720928279359573
26596,0.20343145258609513
26597,0.21614765979842387
26598,0.4296073775121227
26599,0.09615266331709883
26600,0.1603482506815846
26601,0.16027184226198757
26602,0.2953208459476011
26603,0.1547887559426319
26604,0.20060262722004918
26605,0.08532571589358391
26606,0.11455991173105422
26607,0.1880413575357414
26608,0.039979088839940245
26609,0.1992730930106052
26610,0.22239159452243634
26611,0.12726848662049545
26612,0.14871341309640057
26613,0.18434110727929098
26614,0.13842804259889405
26615,0.2211331635513435
26616,0.19215582353491834
26617,0.11484189201840193
26618,0.18617622559913322
26619,0.1839011631719387
26620,0.2508478263297326
26621,0.16345246789599518
26622,0.17357938530146438
26623,0.18789610792760414
26624,0.21079314484586079
26625,0.18026729560566515
26626,0.11789311613722771
26627,0.342268336839496
26628,0.08387706236705245
26629,0.26946428639617864
26630,0.1591733420338075
26631,0.17656619633924717
26632,0.28663439750212505
26633,0.14495051874142548
26634,0.21088881072619353
26635,0.26535760667347036
26636,0.2953346752586119
26637,0.21155873021833832
26638,0.2708294573931154
26639,0.16343003593402086
26640,0.18417877884808687
26641,0.1421732745613002
26642,0.21376802604498493
26643,0.34061337254792845
26644,0.2026091251124674
26645,0.18606080929818097
26646,0.1914229090595579
26647,0.29448083837503025
26648,0.13522950600681877
26649,0.2269517074231685
26650,0.14381594103486756
26651,0.18834172668272858
26652,0.27598117447340087
26653,0.2404721399620144
26654,0.22168805139172582
26655,0.19961087350534548
26656,0.14511034782774934
26657,0.1539819465270107
26658,0.20335981564797287
26659,0.2000083530890412
26660,0.13772200910023744
26661,0.18838502239066685
26662,0.14627754765246181
26663,0.28506324824221746
26664,0.19150933987355523
26665,0.2016968226263629
26666,0.16161761593929122
26667,0.16567502179017457
26668,0.33614647026753247
26669,0.12618252233977076
26670,0.1711512565454106
26671,0.129158445516883
26672,0.26302692092555663
26673,0.1704149547771322
26674,0.16344481829284319
26675,0.14565147724370486
26676,0.22095178768574095
26677,0.3488943007474444
26678,0.1560422556392374
26679,0.28045005033435805
26680,0.15509356801152502
26681,0.2714441618051852
26682,0.16826004664706448
26683,0.31603804069496333
26684,0.3711741283359936
26685,0.16594594084400754
26686,0.17797046173144912
26687,0.2805427803020346
26688,0.21024555463485492
26689,0.20930038160468983
26690,0.16534235037961142
26691,0.19070464264599024
26692,0.20570319766813172
26693,0.1924077507737971
26694,0.20463286405424655
26695,0.2483572085046055
26696,0.21754018043189347
26697,0.17443005329137343
26698,0.23859142978890646
26699,0.08209837228333451
26700,0.17034784094889432
26701,0.2369048481962034
26702,0.2651440983661209
26703,0.20361284318519274
26704,0.14410875723339417
26705,0.19284522833190063
26706,0.28977278313969446
26707,0.20155264420503793
26708,0.15392543549478763
26709,0.140099401571722
26710,0.1890280592112785
26711,0.14796450694714408
26712,0.14213510311939564
26713,0.18581815201602409
26714,0.2372840790959723
26715,0.2386230337959394
26716,0.22253916688307682
26717,0.24071085807100406
26718,0.11420399743976496
26719,0.23412901138837253
26720,0.14575669890667817
26721,0.08934883977327412
26722,0.3533046290171701
26723,0.12654952151345164
26724,0.15877033781317343
26725,0.19747089742516682
26726,0.10297606179934195
26727,0.1940330753744144
26728,0.2051842631867387
26729,0.2023954619397756
26730,0.1818928007216876
26731,0.23224620779098834
26732,0.16741045084067313
26733,0.20111410595960458
26734,0.21430570765916412
26735,0.18030381110855326
26736,0.14837667214409875
26737,0.2417702567374695
26738,0.19028556091507573
26739,0.3683016783001392
26740,0.20259889951242377
26741,0.25238397384357286
26742,0.31546954915650344
26743,0.387758851084753
26744,0.2766547166085893
26745,0.1825619834731038
26746,0.11217531872870501
26747,0.29862678532810427
26748,0.09096973221076046
26749,0.23277180393280422
26750,0.14196751692419157
26751,0.2116630312365857
26752,0.3230042434311968
26753,0.23439844166873267
26754,0.1220417117523448
26755,0.13258019730404355
26756,0.1767700523913063
26757,0.2599292900807929
26758,0.2354988092418779
26759,0.19515423590510306
26760,0.3827651583201441
26761,0.21556196954177745
26762,0.10967306511282528
26763,0.2742496170494588
26764,0.10689204688370303
26765,0.13659293988069213
26766,0.17603638625603818
26767,0.19008148445144604
26768,0.19198320476628328
26769,0.1443481588193139
26770,0.240225787920766
26771,0.2245088152096149
26772,0.14653045084042204
26773,0.1436478363084279
26774,0.2958252126542624
26775,0.12132986285868266
26776,0.19315679275115089
26777,0.18084622267020994
26778,0.18382828046762278
26779,0.229516940576931
26780,0.20916447492295673
26781,0.1979887635559541
26782,0.23868539184381388
26783,0.32811126848236727
26784,0.13167598843434408
26785,0.20602853367180296
26786,0.06208568992507898
26787,0.06938379808633803
26788,0.2718809819796909
26789,0.2381906503192238
26790,0.07898327013381047
26791,0.3271462480209931
26792,0.15202836836475164
26793,0.21180698453196165
26794,0.19899282672503596
26795,0.20071582582176742
26796,0.18544236574701511
26797,0.16332606531617302
26798,0.20926137085302968
26799,0.2924044507961937
26800,0.23850439942826698
26801,0.2602294617471299
26802,0.14074901457060507
26803,0.13628831741986425
26804,0.21203825362356885
26805,0.2459478810218937
26806,0.3159933843509387
26807,0.26564951508102236
26808,0.1865014979812904
26809,0.265238789032872
26810,0.18233776239958888
26811,0.1341946443742123
26812,0.20706335090805475
26813,0.21474729270766346
26814,0.3720038842507302
26815,0.19806534114814486
26816,0.2638632994434573
26817,0.2106369779773638
26818,0.14237688904721593
26819,0.18350962381182448
26820,0.1526928749928608
26821,0.1433419613676518
26822,0.24921734520864303
26823,0.16808914968592717
26824,0.1663400292166424
26825,0.17876373967277195
26826,0.13235038736089982
26827,0.22248063223243206
26828,0.28657630036763265
26829,0.1386455738478306
26830,0.24250754606601324
26831,0.09374596560916987
26832,0.20622952747733578
26833,0.24640338152742117
26834,0.3128585334982901
26835,0.19530818669185798
26836,0.2115280195398392
26837,0.2793438179388063
26838,0.09846151603004694
26839,0.2286678237830962
26840,0.33376576421858434
26841,0.1592548677963431
26842,0.26740023592940865
26843,0.324523341775329
