id,failure
26570,0.40227972183764393
26571,0.30415376063731225
26572,0.3141278121158201
26573,0.2915082800246964
26574,0.3185266773292694
26575,0.29791263503165233
26576,0.26186106015850313
26577,0.3676116424374712
26578,0.24980538707352545
26579,0.24005575926028735
26580,0.24736828215483592
26581,0.31679886909348576
26582,0.34527279546954803
26583,0.3410147580943126
26584,0.3007220773412096
26585,0.29421295654227886
26586,0.3128244179686776
26587,0.29953774451800996
26588,0.39702724759477254
26589,0.27321906079824126
26590,0.24532655081628585
26591,0.34455952561691094
26592,0.3583150707440002
26593,0.31635271478726373
26594,0.29850732412028325
26595,0.36679014666551757
26596,0.37100132963485993
26597,0.3220131906967174
26598,0.48093033304495814
26599,0.18974608072351423
26600,0.2640648013695493
26601,0.28581508152574675
26602,0.47451296152364997
26603,0.29843843930395453
26604,0.30550600340909384
26605,0.20823081638509983
26606,0.24744028279362756
26607,0.3173932088106891
26608,0.10817920254569177
26609,0.3347923357915471
26610,0.39067571529969425
26611,0.26188370808613737
26612,0.2445187990109946
26613,0.3045562561926648
26614,0.2698299558750553
26615,0.3492964749151697
26616,0.2855919577733054
26617,0.2700139680496894
26618,0.35671798359629775
26619,0.2943246516381206
26620,0.3726694815734034
26621,0.306376660786446
26622,0.3149941251085487
26623,0.34146732948685143
26624,0.3318635498560898
26625,0.38941500820117003
26626,0.26575800699718066
26627,0.4919312402909961
26628,0.191297959446806
26629,0.39744246673381495
26630,0.30254187622719986
26631,0.3381228338379122
26632,0.4009852567089517
26633,0.2699017656620417
26634,0.32698335940871337
26635,0.40882929545427715
26636,0.4310803712438972
26637,0.3445545818108393
26638,0.4159183604972565
26639,0.3102554609024329
26640,0.31876530984847523
26641,0.2850903822230484
26642,0.3667088301500493
26643,0.42851932967988116
26644,0.3117045725912586
26645,0.314336535312538
26646,0.3620036556715535
26647,0.44729899440073606
26648,0.25288307795819653
26649,0.35553296530072537
26650,0.2950374127049036
26651,0.33206198143830334
26652,0.44129226895400187
26653,0.3552704770356424
26654,0.3698525445797892
26655,0.32417128476105933
26656,0.27908627698535193
26657,0.28859124829597677
26658,0.3555746755311584
26659,0.3046888346867881
26660,0.27198476200636557
26661,0.33963961750935573
26662,0.2897878995026738
26663,0.4342528954439377
26664,0.2937583984846819
26665,0.3160835296086393
26666,0.292840544185587
26667,0.28969206611872583
26668,0.5220094018035639
26669,0.24407946407914605
26670,0.3151880602657288
26671,0.28989381432543304
26672,0.38353740549721616
26673,0.3145196897201349
26674,0.2687513291368331
26675,0.3243252085118947
26676,0.32254832570230363
26677,0.5290834417890158
26678,0.31368201717001976
26679,0.38883771591428934
26680,0.2973240462311053
26681,0.4061839687118579
26682,0.31718838712477704
26683,0.4466369980529707
26684,0.4744281119625364
26685,0.33497609171552734
26686,0.30204835437448935
26687,0.4051975362151121
26688,0.3512819841159446
26689,0.32171012797844856
26690,0.32992875963646306
26691,0.32118532507239544
26692,0.3656733039477714
26693,0.3697096066517719
26694,0.3449433139335284
26695,0.43320107299853666
26696,0.37074193636272146
26697,0.32145531722325427
