id,failure
26570,0.19134873735277103
26571,0.1679948303028636
26572,0.1736370478767426
26573,0.16672953798108917
26574,0.2961340428938261
26575,0.14943545949963
26576,0.13634468390279286
26577,0.22473613769245965
26578,0.1304463263869416
26579,0.15983084018303798
26580,0.13737583127561062
26581,0.18746159090626105
26582,0.21290698768332664
26583,0.19378545874694192
26584,0.19306250078679402
26585,0.18779508337745726
26586,0.17300985445964348
26587,0.15689709883945677
26588,0.2236154812239654
26589,0.1686908985093878
26590,0.1495980023192128
26591,0.23531253158022084
26592,0.2186331488704353
26593,0.17348889557790292
26594,0.16511984020917667
26595,0.2512846694031314
26596,0.2611899688602702
26597,0.18129143597490074
26598,0.25985558802266195
26599,0.17380860958786895
26600,0.1632182754499641
26601,0.20006821531082195
26602,0.2916364840624012
26603,0.19690805443140813
26604,0.15082130707419533
26605,0.141380445899914
26606,0.12985097220983077
26607,0.1704279413019909
26608,0.13788755265122318
26609,0.19943285857862605
26610,0.17710337782378027
26611,0.17921219724169746
26612,0.13182260169390048
26613,0.22526431701289026
26614,0.16963185164392341
26615,0.17980754365200227
26616,0.21741869388037707
26617,0.14883262789194182
26618,0.3064834866301141
26619,0.1596053370066262
26620,0.18505791310530342
26621,0.1585089334677863
26622,0.19061604358484008
26623,0.19488699599787634
26624,0.18212217793701527
26625,0.22643313015720676
26626,0.13191591201551614
26627,0.3163139977098184
26628,0.13678977956782426
26629,0.29780133372422396
26630,0.18293115170349944
26631,0.22546162351410898
26632,0.26117616930035026
26633,0.1825210819346997
26634,0.19705742355466596
26635,0.2571333831359252
26636,0.32443137291665286
26637,0.21349787177726487
26638,0.28595963345411435
26639,0.15815011959949524
26640,0.20772289726879442
26641,0.20040115187733198
26642,0.2313037008148194
26643,0.24571826256327617
26644,0.16578474131532328
26645,0.19373732080453918
26646,0.2619999653214378
26647,0.2631840118306965
26648,0.16961629631956632
26649,0.22047206292825797
26650,0.2187436851154204
26651,0.1789568497673985
26652,0.24611372372951623
26653,0.22327209673418427
26654,0.28823696711917995
26655,0.21660706679354813
26656,0.16841496227050373
26657,0.2156081187344478
26658,0.21625265382036202
26659,0.17302207069573072
26660,0.21158444747100064
26661,0.19610252596528627
26662,0.16383291897381091
26663,0.25732143558074294
26664,0.17939793134963444
26665,0.15245904519787518
26666,0.11331882788769634
26667,0.20274364539809878
26668,0.2584832564390343
26669,0.14237722703515449
26670,0.18778892229377042
26671,0.14096293462580192
26672,0.17793879551066696
26673,0.17614696241471597
26674,0.1611184254822657
26675,0.18628277104255303
26676,0.1453835501706155
26677,0.3201770205492748
26678,0.1742345486937554
26679,0.21262783139281327
26680,0.17381404922334162
26681,0.29502428110057655
26682,0.17435614447090356
26683,0.31560758452997967
26684,0.2694000943510415
26685,0.17681633113159667
26686,0.18454253052451336
26687,0.24697058091997665
26688,0.2712069295761642
26689,0.220498754360107
26690,0.1706956856443781
26691,0.1757302362095462
26692,0.22997733619418945
26693,0.20904565462474262
26694,0.16809894660916497
26695,0.2836182536250394
26696,0.22571151384817295
26697,0.1743964761420549
26698,0.22477417143230577
26699,0.14291184850409377
26700,0.18534927405239202
26701,0.18526168188930714
26702,0.25494403485137695
26703,0.17194330073412767
26704,0.17346972332299546
26705,0.2813289445624882
26706,0.2454682502296956
26707,0.2190476971753652
26708,0.21598597362200184
26709,0.13613536721661135
26710,0.2470646182174677
26711,0.21701863316125417
26712,0.19320977510590537
26713,0.306565713119377
26714,0.26321526296191156
26715,0.21611163257831448
26716,0.20036331154600873
26717,0.176477946150318
26718,0.20505575318119337
26719,0.22158030762070577
26720,0.1592908132674226
26721,0.1419594931589488
26722,0.2856576467726521
26723,0.18385510476959485
26724,0.20271187775357452
26725,0.20717659692118326
26726,0.1864724464137904
26727,0.19084304738263955
26728,0.18971948326634808
26729,0.19481678245695014
26730,0.21143962606731792
26731,0.28296792087836437
26732,0.16937500484855372
26733,0.18434132392878735
26734,0.17384559192090596
26735,0.25819411901185313
26736,0.17325937692861346
26737,0.1627475361931073
26738,0.19852891410437223
26739,0.29385628540593356
26740,0.20614085299593726
26741,0.3025656158820768
26742,0.28505457497589287
26743,0.28699879960179686
26744,0.24877898681664995
26745,0.2246114620199939
26746,0.1771995586705915
26747,0.22086875465883976
26748,0.15735367881763132
26749,0.2553431302962826
26750,0.1691704810781611
26751,0.2532432529003239
26752,0.2771423572929313
26753,0.17170353785231365
26754,0.19435375504530134
26755,0.1268965881431811
26756,0.14274289116629513
26757,0.24823646280374212
26758,0.26776760276445416
26759,0.22606505890810435
26760,0.27042776858830053
26761,0.16570289446320458
26762,0.1437235434314402
26763,0.19615146470168845
26764,0.15847925907158977
26765,0.1789156241540943
26766,0.142852713820377
26767,0.17063934977339787
26768,0.24309432657396943
26769,0.16348118804256187
26770,0.28327362314066457
26771,0.2140723895238815
26772,0.13005448321093485
26773,0.17082511406679501
26774,0.3044655344712114
26775,0.1688095809391401
26776,0.14623574225060457
26777,0.17403499437322445
26778,0.21139706883822884
26779,0.24030834618253386
26780,0.1722898961953
26781,0.1928202661536139
26782,0.23632602276654657
26783,0.31136441504465007
26784,0.13751122445285371
26785,0.19802487162795637
26786,0.11590818139778535
26787,0.12910426182838786
26788,0.23258224795791152
26789,0.27593756512933243
26790,0.1466554293962742
26791,0.28157465277426197
26792,0.23895791216414175
26793,0.2623207955799767
26794,0.2040362638598174
26795,0.1995476531573039
26796,0.213895156718555
26797,0.18622396092432378
26798,0.18885702416300823
26799,0.23820556370059223
26800,0.2374851461697427
26801,0.27209026165288425
26802,0.25040438925195985
26803,0.18975541958560296
26804,0.21159128058671994
26805,0.2376190457691851
26806,0.2756700797101659
26807,0.2496746592214982
26808,0.19037492172016765
26809,0.2883442161613491
26810,0.2007761920252288
26811,0.16782593394828213
26812,0.1959827361292658
26813,0.22291606416202672
26814,0.2541919903179605
26815,0.19046142364321267
26816,0.2589468245044973
26817,0.23298544939205312
26818,0.1246070344536183
26819,0.16771127934873536
26820,0.12636673849544766
26821,0.16301951855854577
26822,0.22499981289940266
26823,0.16560986959232157
26824,0.23531200382630174
26825,0.2536903829731117
26826,0.14286666028607573
26827,0.17932533988192725
26828,0.28232232373190286
26829,0.14512327801393826
26830,0.2173144304936767
26831,0.15005159889813485
26832,0.2116783298816701
26833,0.26787059583462736
26834,0.313324736061211
26835,0.19685621337451742
26836,0.2377369811386459
26837,0.24036850241558524
26838,0.1559863924951377
26839,0.23638582762011381
26840,0.21593505482068417
26841,0.17732456972524768
26842,0.29083521050818056
26843,0.2749231537554425
26844,0.2610623027405391
26845,0.17842544288623863
26846,0.3083474508809061
26847,0.19029466022526614
26848,0.1426549346964925
26849,0.23859739783290407
26850,0.21139026239019304
26851,0.19297346987434374
26852,0.19993753191925442
26853,0.16474074159150953
26854,0.3123148272565627
26855,0.21224852083854043
26856,0.29519830508681405
26857,0.1626552474828429
26858,0.1790844453224655
26859,0.1201258802061707
26860,0.23982977092758706
26861,0.18077335390875107
26862,0.1760964326487841
26863,0.14666873678354747
26864,0.201367561011787
26865,0.14363674871488996
26866,0.28553231549140495
26867,0.19825661262865968
26868,0.21109555813413278
26869,0.2994518182426692
26870,0.15583079331025865
26871,0.23329377326990347
26872,0.2182074837087919
26873,0.20014524984749008
26874,0.17219018790425025
26875,0.11848341034995984
26876,0.21232106879132717
26877,0.20891976123674952
26878,0.29980300013015493
26879,0.15870571025265048
26880,0.16964499266449715
26881,0.17994762427888233
26882,0.17619511682102823
26883,0.20359136858245594
26884,0.22183994970608265
26885,0.22985901321138058
26886,0.18431137741243925
26887,0.20379080952064688
26888,0.1416281799652425
26889,0.20257299551500269
26890,0.1848946033224531
26891,0.09899616349388382
26892,0.1657757446946499
26893,0.18209076147767986
26894,0.2824213389080292
26895,0.2840151067527229
26896,0.26237293639674764
26897,0.16982447927081654
26898,0.15811236239148582
26899,0.22412925943906367
26900,0.11484069145920944
26901,0.23741441924337886
26902,0.17403210556703602
26903,0.15263017304710857
26904,0.1751228641085159
26905,0.248532596230765
26906,0.2195775992892113
26907,0.16309314186555812
26908,0.22324644154227788
26909,0.27327832662845425
26910,0.22130645202435867
26911,0.1858385516968412
26912,0.14772541588875948
26913,0.2450741039294879
26914,0.12101219412718389
26915,0.19127935397321927
26916,0.14441026154963216
26917,0.2685611568982494
26918,0.21039624996540768
26919,0.25483145664654816
26920,0.22365063564555673
26921,0.16309433603751908
26922,0.25638638210816384
26923,0.2839754937478364
26924,0.14192005141182745
26925,0.09082048875531898
26926,0.25333912686187904
26927,0.31377063747951595
26928,0.18723474399787707
26929,0.24984793210079698
26930,0.2126695899753657
26931,0.21430601187840637
26932,0.14419371571828862
26933,0.16664034164592265
26934,0.1465298139842411
26935,0.1383196699574573
26936,0.19932583819846258
26937,0.17511763959863888
26938,0.19213079205637446
26939,0.24783991394649268
26940,0.1116744151184314
26941,0.15624823871080737
26942,0.2140866066064267
26943,0.16859015019441054
26944,0.1831812312417635
26945,0.3114536833172033
26946,0.28969378134384394
26947,0.16326169673271113
26948,0.13102599436002832
26949,0.19858188386174538
